Origin Airport,scheduled_departure_time,scheduled_arrival_time,Carrier Code,app_temp_x,clouds_x,dewpt_x,pres_x,rh_x,temp_x,uv_x,vis_x,weather.code_x,wind_dir_x,wind_gust_spd_x,wind_spd_x,app_temp_y,clouds_y,dewpt_y,pres_y,rh_y,temp_y,uv_y,vis_y,weather.code_y,wind_dir_y,wind_gust_spd_y,wind_spd_y,Scheduled Elapsed Time (Minutes)
MCO,2024-04-10 11:05:00,2024-04-10 13:45:00,WN,17.2,84,9.4,997.5,60,17.2,2.9,19.696,804,280,6.9,4.4,29.1,57,16.4,1013.5,47,28.8,6.1,35.392,803,150,9.7,6.4,160.0
JFK,2024-04-10 13:33:00,2024-04-10 14:50:00,B6,17.1,82,9.1,998.0,59,17.1,2.5,18.72,804,283,6.5,4.26,12.3,91,8.2,1015.0,76,12.3,2.2,24.128,804,93,4.23,3.6,77.0
JFK,2024-04-10 14:55:00,2024-04-10 16:21:00,DL,17.1,80,8.8,998.0,58,17.1,1.8,24.128,804,286,6.1,4.13,12.3,91,8.2,1015.0,76,12.3,1.5,24.128,804,96,4.36,3.6,86.0
MCO,2024-04-10 13:35:00,2024-04-10 16:25:00,B6,17.1,80,8.8,998.0,58,17.1,1.8,24.128,804,286,6.1,4.13,29.6,46,16.0,1009.5,44,29.5,4.2,24.128,803,143,8.63,5.86,170.0
ORD,2024-04-10 18:52:00,2024-04-10 21:47:00,UA,12.6,76,6.6,999.0,67,12.6,0.0,24.128,804,110,4.06,2.53,12.3,92,3.3,981.0,54,12.3,0.0,24.128,804,60,4.4,2.8,175.0
ORD,2024-04-10 19:59:00,2024-04-10 22:52:00,AA,11.9,75,6.5,999.0,69,11.9,0.0,24.128,804,120,4.0,2.4,11.8,91,3.6,980.5,57,11.8,0.0,24.128,804,56,4.66,2.93,173.0
MCO,2024-04-11 11:35:00,2024-04-11 14:20:00,WN,18.0,92,11.1,988.5,64,18.0,2.6,24.128,804,140,16.4,10.8,32.7,57,19.8,1007.0,52,30.8,6.1,24.128,803,200,19.6,12.8,165.0
JFK,2024-04-11 13:33:00,2024-04-11 14:50:00,B6,18.1,89,10.9,987.5,63,18.1,2.2,21.472,804,143,17.2,11.33,13.2,95,9.8,1009.0,80,13.2,2.0,24.128,804,153,12.0,8.0,77.0
MCO,2024-04-11 13:35:00,2024-04-11 16:25:00,B6,18.2,87,11.0,986.0,63,18.2,1.7,17.024,804,146,18.0,11.86,31.8,58,19.5,1005.5,53,30.2,3.7,24.128,202,213,20.13,13.33,170.0
JFK,2024-04-11 14:55:00,2024-04-11 16:21:00,DL,18.2,87,11.0,986.0,63,18.2,1.7,17.024,804,146,18.0,11.86,13.1,95,9.9,1008.0,81,13.1,1.4,10.032,804,156,13.2,8.8,86.0
ORD,2024-04-11 18:52:00,2024-04-11 21:47:00,UA,17.1,89,11.5,982.0,70,17.1,0.0,2.856,301,150,16.6,11.06,9.2,82,5.2,972.5,76,9.2,0.0,7.668,804,310,16.5,10.8,175.0
ORD,2024-04-11 19:59:00,2024-04-11 22:52:00,AA,17.2,89,11.9,981.5,71,17.2,0.0,2.718,301,150,16.1,10.8,9.0,80,5.2,972.5,77,9.0,0.0,8.376,804,306,15.86,10.4,173.0
MCO,2024-04-12 11:35:00,2024-04-12 14:20:00,WN,14.9,82,7.0,972.5,59,14.9,3.0,17.456,804,230,14.1,9.67,24.9,1,10.0,1016.5,38,25.3,9.9,24.128,800,300,9.3,6.07,165.0
