Origin Airport,scheduled_departure_time,scheduled_arrival_time,Carrier Code,app_temp_x,clouds_x,dewpt_x,pres_x,rh_x,temp_x,uv_x,vis_x,weather.code_x,wind_dir_x,wind_gust_spd_x,wind_spd_x,app_temp_y,clouds_y,dewpt_y,pres_y,rh_y,temp_y,uv_y,vis_y,weather.code_y,wind_dir_y,wind_gust_spd_y,wind_spd_y,Scheduled Elapsed Time (Minutes)
JFK,2024-04-10 14:55:00,2024-04-10 16:21:00,DL,17.1,80,8.8,998.0,58,17.1,1.8,24.128,804,286,6.1,4.13,12.3,91,8.2,1015.0,76,12.3,1.5,24.128,804,96,4.36,3.6,86.0
MCO,2024-04-10 13:35:00,2024-04-10 16:25:00,B6,17.1,80,8.8,998.0,58,17.1,1.8,24.128,804,286,6.1,4.13,29.6,46,16.0,1009.5,44,29.5,4.2,24.128,803,143,8.63,5.86,170.0
ORD,2024-04-10 19:59:00,2024-04-10 22:52:00,AA,11.9,75,6.5,999.0,69,11.9,0.0,24.128,804,120,4.0,2.4,11.8,91,3.6,980.5,57,11.8,0.0,24.128,804,56,4.66,2.93,173.0
JFK,2024-04-11 14:55:00,2024-04-11 16:21:00,DL,18.2,87,11.0,986.0,63,18.2,1.7,17.024,804,146,18.0,11.86,13.1,95,9.9,1008.0,81,13.1,1.4,10.032,804,156,13.2,8.8,86.0
MCO,2024-04-11 13:35:00,2024-04-11 16:25:00,B6,18.2,87,11.0,986.0,63,18.2,1.7,17.024,804,146,18.0,11.86,31.8,58,19.5,1005.5,53,30.2,3.7,24.128,202,213,20.13,13.33,170.0
ORD,2024-04-11 19:59:00,2024-04-11 22:52:00,AA,17.2,89,11.9,981.5,71,17.2,0.0,2.718,301,150,16.1,10.8,9.0,80,5.2,972.5,77,9.0,0.0,8.376,804,306,15.86,10.4,173.0
JFK,2024-04-12 14:55:00,2024-04-12 16:21:00,DL,13.5,79,5.9,972.0,60,13.5,1.9,23.952,804,230,14.2,9.6,15.1,53,7.9,993.5,62,15.1,2.6,24.128,803,226,14.6,9.87,86.0
MCO,2024-04-12 13:35:00,2024-04-12 16:25:00,B6,13.5,79,5.9,972.0,60,13.5,1.9,23.952,804,230,14.2,9.6,24.0,1,10.3,1015.5,41,24.4,6.1,24.128,800,296,8.86,5.87,170.0
ORD,2024-04-12 19:59:00,2024-04-12 22:52:00,AA,8.9,80,3.0,974.5,66,8.9,0.0,0.13,804,240,13.95,9.36,9.7,10,0.8,990.5,54,9.7,0.0,24.128,801,293,11.4,7.6,173.0
JFK,2024-04-13 14:55:00,2024-04-13 16:21:00,DL,8.1,73,1.1,989.0,61,8.1,2.1,21.125,804,280,15.23,10.11,12.4,54,2.0,1005.2,49,12.4,2.5,24.128,803,280,13.63,9.04,86.0
ORD,2024-04-13 19:59:00,2024-04-13 22:52:00,AA,2.5,74,1.5,993.0,74,5.8,0.0,24.128,802,268,9.31,4.63,13.3,53,3.4,979.0,51,13.3,0.0,23.792,801,186,9.07,4.12,173.0
